read exprssion data from file
read ePCA data from file
models/Head_Diff.jpg
width = 1024
height = 1024
Average Error = 6.73936   Time Taken = 0.00512328
Average Error = 6.01901   Time Taken = 0.00343754
Average Error = 6.08389   Time Taken = 0.00306625
Average Error = 5.50907   Time Taken = 0.00351959
Average Error = 5.14104   Time Taken = 0.00377969
Average Error = 6.1867   Time Taken = 0.00329928
Average Error = 6.4299   Time Taken = 0.00414933
Average Error = 6.49157   Time Taken = 0.00324102
Average Error = 6.56709   Time Taken = 0.00470153
Average Error = 6.23031   Time Taken = 0.00437251
Average Error = 5.80578   Time Taken = 0.00429333
Average Error = 5.70563   Time Taken = 0.00385969
Average Error = 6.34591   Time Taken = 0.00457271
Average Error = 6.55119   Time Taken = 0.00533374
Average Error = 5.63559   Time Taken = 0.00438277
Average Error = 6.42319   Time Taken = 0.00438564
Average Error = 6.29476   Time Taken = 0.00392246
Average Error = 6.96099   Time Taken = 0.0042482
Average Error = 6.71491   Time Taken = 0.00411815
Average Error = 6.8296   Time Taken = 0.0040521
Average Error = 5.89855   Time Taken = 0.00410748
Average Error = 7.05708   Time Taken = 0.00198564
Average Error = 6.1726   Time Taken = 0.00328041
Average Error = 7.04108   Time Taken = 0.00319507
Average Error = 6.46541   Time Taken = 0.00290625
Average Error = 6.97761   Time Taken = 0.00292472
Average Error = 6.69606   Time Taken = 0.00277128
Average Error = 6.22497   Time Taken = 0.00370051
Average Error = 6.35275   Time Taken = 0.00361928
Average Error = 5.96273   Time Taken = 0.00530953
Average Error = 5.8931   Time Taken = 0.00531323
Average Error = 6.04263   Time Taken = 0.00359589
Average Error = 6.6202   Time Taken = 0.00294564
Average Error = 5.86287   Time Taken = 0.0025362
Average Error = 6.03453   Time Taken = 0.00312451
Average Error = 5.59759   Time Taken = 0.00453661
Average Error = 6.55502   Time Taken = 0.00590646
Average Error = 6.39609   Time Taken = 0.0059643
Average Error = 6.35732   Time Taken = 0.00352697
Average Error = 7.48159   Time Taken = 0.00450256
Average Error = 5.18778   Time Taken = 0.012496
Average Error = 6.37816   Time Taken = 0.00532471
Average Error = 5.66659   Time Taken = 0.0123499
Average Error = 6.45426   Time Taken = 0.00400205
Average Error = 5.99769   Time Taken = 0.00448246
Average Error = 6.10672   Time Taken = 0.00392
Average Error = 7.09967   Time Taken = 0.00255384
Average Error = 7.36241   Time Taken = 0.00234831
Average Error = 7.5562   Time Taken = 0.00205949
Average Error = 6.42981   Time Taken = 0.00419118
Average Error = 6.53174   Time Taken = 0.0042162
Average Error = 6.99498   Time Taken = 0.00239056
Average Error = 6.57883   Time Taken = 0.00289025
Average Error = 6.95575   Time Taken = 0.00317292
Average Error = 7.03488   Time Taken = 0.00195733
Average Error = 6.05636   Time Taken = 0.00299774
Average Error = 5.74219   Time Taken = 0.00348513
Average Error = 5.59819   Time Taken = 0.00416943
Average Error = 5.08491   Time Taken = 0.00361559
Average Error = 5.66027   Time Taken = 0.00453661
Average Error = 4.86723   Time Taken = 0.00341661
Average Error = 5.61715   Time Taken = 0.00340595
Average Error = 5.82597   Time Taken = 0.00631466
Average Error = 6.19061   Time Taken = 0.00525907
Average Error = 5.28121   Time Taken = 0.00677538
Average Error = 5.40356   Time Taken = 0.00698502
Average Error = 5.58099   Time Taken = 0.00323528
Average Error = 5.78233   Time Taken = 0.00314789
Average Error = 5.45461   Time Taken = 0.00473846
Average Error = 5.89882   Time Taken = 0.00473887
Average Error = 5.25939   Time Taken = 0.00384656
Average Error = 5.47788   Time Taken = 0.00421169
Average Error = 5.85818   Time Taken = 0.00369846
Average Error = 5.39209   Time Taken = 0.00335056
Average Error = 5.36981   Time Taken = 0.00378748
Average Error = 5.97319   Time Taken = 0.00325743
Average Error = 5.55997   Time Taken = 0.00942522
Average Error = 5.98526   Time Taken = 0.00507241
Average Error = 5.51607   Time Taken = 0.00525292
Average Error = 5.74232   Time Taken = 0.00294687
Average Error = 6.12539   Time Taken = 0.00549661
Average Error = 5.33442   Time Taken = 0.00424328
Average Error = 5.54436   Time Taken = 0.00237538
Average Error = 6.00658   Time Taken = 0.00382646
Average Error = 5.80037   Time Taken = 0.00502523
Average Error = 5.94016   Time Taken = 0.00327425
Average Error = 5.70682   Time Taken = 0.00229949
Average Error = 5.33635   Time Taken = 0.00183877
Average Error = 5.39752   Time Taken = 0.00372595
Average Error = 5.69917   Time Taken = 0.00443282
Average Error = 5.6898   Time Taken = 0.00266256
Average Error = 5.11274   Time Taken = 0.00332513
Average Error = 4.74038   Time Taken = 0.0033563
Average Error = 5.22441   Time Taken = 0.00349374
Average Error = 6.48776   Time Taken = 0.00580389
Average Error = 6.23751   Time Taken = 0.00363979
Average Error = 7.06153   Time Taken = 0.00438482
Average Error = 7.1754   Time Taken = 0.00457682
Average Error = 7.1925   Time Taken = 0.00274256
Average Error = 7.05952   Time Taken = 0.00312328
Average Error = 7.08186   Time Taken = 0.00461292
Average Error = 6.93059   Time Taken = 0.00461784
Average Error = 6.942   Time Taken = 0.00334605
Average Error = 6.75153   Time Taken = 0.00397087
Average Error = 6.45813   Time Taken = 0.00268677
Average Error = 7.15082   Time Taken = 0.00397538
Average Error = 6.45409   Time Taken = 0.00363979
Average Error = 6.94653   Time Taken = 0.00372143
Average Error = 6.54864   Time Taken = 0.00499856
Return from BOBYQA because a trust region step has failed to reduce Q.
