Average Error = 6.7166   Time Taken = 0.00414441
Average Error = 5.95301   Time Taken = 0.00384287
Average Error = 6.09821   Time Taken = 0.00483323
Average Error = 5.51155   Time Taken = 0.00400164
Average Error = 5.22265   Time Taken = 0.00480451
Average Error = 6.11042   Time Taken = 0.00357292
Average Error = 6.36352   Time Taken = 0.00590071
Average Error = 6.39998   Time Taken = 0.00417148
Average Error = 6.00748   Time Taken = 0.00434379
Average Error = 6.05362   Time Taken = 0.003392
Average Error = 5.57217   Time Taken = 0.00353928
Average Error = 4.9921   Time Taken = 0.00293333
Average Error = 5.40071   Time Taken = 0.00303466
Average Error = 6.47514   Time Taken = 0.0033842
Average Error = 5.56545   Time Taken = 0.00330748
Average Error = 6.41916   Time Taken = 0.00419569
Average Error = 5.61599   Time Taken = 0.00346954
Average Error = 6.28947   Time Taken = 0.00343015
Average Error = 6.00172   Time Taken = 0.00371282
Average Error = 5.9654   Time Taken = 0.00355692
Average Error = 5.54958   Time Taken = 0.00352205
Average Error = 6.16047   Time Taken = 0.00503794
Average Error = 5.53079   Time Taken = 0.00472451
Average Error = 6.19574   Time Taken = 0.00517005
Average Error = 5.85686   Time Taken = 0.0034802
Average Error = 6.28041   Time Taken = 0.00527056
Average Error = 6.21566   Time Taken = 0.00430112
Average Error = 5.77018   Time Taken = 0.00549784
Average Error = 5.70977   Time Taken = 0.00366359
Average Error = 5.98343   Time Taken = 0.0027959
Average Error = 5.59391   Time Taken = 0.00392246
Average Error = 6.36302   Time Taken = 0.00298174
Average Error = 5.77601   Time Taken = 0.00374441
Average Error = 5.5619   Time Taken = 0.00256082
Average Error = 5.57803   Time Taken = 0.00322543
Average Error = 5.36005   Time Taken = 0.004
Average Error = 6.12214   Time Taken = 0.00380266
Average Error = 5.91863   Time Taken = 0.00300348
Average Error = 5.84758   Time Taken = 0.00278482
Average Error = 7.32041   Time Taken = 0.003648
Average Error = 5.0124   Time Taken = 0.0046921
Average Error = 6.03213   Time Taken = 0.00311754
Average Error = 5.5791   Time Taken = 0.00253949
Average Error = 6.49153   Time Taken = 0.00258872
Average Error = 6.00026   Time Taken = 0.00330543
Average Error = 6.11805   Time Taken = 0.004704
Average Error = 7.09967   Time Taken = 0.00629456
Average Error = 7.36244   Time Taken = 0.00336369
Average Error = 7.55623   Time Taken = 0.00455425
Average Error = 6.44057   Time Taken = 0.00328861
Average Error = 6.54156   Time Taken = 0.00450461
Average Error = 6.859   Time Taken = 0.00619446
Average Error = 6.62581   Time Taken = 0.00245251
Average Error = 6.95625   Time Taken = 0.00921066
Average Error = 7.03721   Time Taken = 0.00941374
Average Error = 6.10459   Time Taken = 0.00408615
Average Error = 5.84521   Time Taken = 0.00393271
Average Error = 5.7648   Time Taken = 0.00387733
Average Error = 5.19854   Time Taken = 0.0036722
Average Error = 5.58446   Time Taken = 0.00355815
Average Error = 4.61993   Time Taken = 0.0039721
Average Error = 5.13705   Time Taken = 0.00435241
Average Error = 5.4498   Time Taken = 0.00328615
Average Error = 5.59718   Time Taken = 0.0029362
Average Error = 5.20897   Time Taken = 0.00397661
