read examples from file
models/Head_Diff.jpg
width = 1024
height = 1024
Average Error = 11.4621   Time Taken = 0.00304287
Average Error = 10.8579   Time Taken = 9.9282e-05
Average Error = 10.7295   Time Taken = 0.00014482
Average Error = 10.8927   Time Taken = 0.000102564
Average Error = 11.0552   Time Taken = 0.000111179
Average Error = 11.0172   Time Taken = 0.000342564
Average Error = 11.5607   Time Taken = 0.000105846
Average Error = 11.6742   Time Taken = 9.72307e-05
Average Error = 10.8288   Time Taken = 0.00012841
Average Error = 11.5189   Time Taken = 0.000105436
Average Error = 11.4565   Time Taken = 0.000151384
Average Error = 11.0255   Time Taken = 0.000102154
Average Error = 11.3062   Time Taken = 0.000109949
Average Error = 11.5087   Time Taken = 0.000107077
Average Error = 10.7037   Time Taken = 0.000188718
Average Error = 11.4923   Time Taken = 0.000132923
Average Error = 11.5116   Time Taken = 0.000105846
Average Error = 11.3578   Time Taken = 0.000106256
Average Error = 11.1545   Time Taken = 0.000105846
Average Error = 10.4519   Time Taken = 0.000473025
Average Error = 11.322   Time Taken = 0.000105846
Average Error = 11.3891   Time Taken = 0.000103795
Average Error = 11.3917   Time Taken = 0.000106667
Average Error = 10.9192   Time Taken = 9.9282e-05
Average Error = 11.3919   Time Taken = 0.000101744
Average Error = 11.0934   Time Taken = 0.000135385
Average Error = 10.9873   Time Taken = 0.000151384
Average Error = 11.3551   Time Taken = 0.000105846
Average Error = 11.1576   Time Taken = 0.000101333
Average Error = 11.4993   Time Taken = 0.000104615
Average Error = 11.2708   Time Taken = 0.000100923
Average Error = 11.1238   Time Taken = 0.000105026
Average Error = 11.143   Time Taken = 0.000129231
Average Error = 11.5576   Time Taken = 0.000153846
Average Error = 11.6532   Time Taken = 0.000107077
Average Error = 11.0538   Time Taken = 0.000233436
Average Error = 10.9617   Time Taken = 0.000127179
Average Error = 11.3255   Time Taken = 0.000100923
Average Error = 11.112   Time Taken = 0.000105846
Average Error = 11.886   Time Taken = 0.000103795
Average Error = 10.52   Time Taken = 0.000104205
Average Error = 10.9737   Time Taken = 0.000103795
Average Error = 11.0802   Time Taken = 0.000108718
Average Error = 11.3362   Time Taken = 0.000107077
Average Error = 10.9869   Time Taken = 0.000107897
Average Error = 11.1386   Time Taken = 0.000103795
Average Error = 11.2551   Time Taken = 0.00014359
Average Error = 11.383   Time Taken = 0.000113231
Average Error = 11.5508   Time Taken = 0.000113231
Average Error = 10.6181   Time Taken = 0.000163282
Average Error = 10.8557   Time Taken = 0.000106667
Average Error = 10.9945   Time Taken = 0.000105846
Average Error = 10.7837   Time Taken = 0.000112
Average Error = 11.2623   Time Taken = 0.000104205
Average Error = 11.0227   Time Taken = 0.000122256
Average Error = 10.8146   Time Taken = 0.000105436
Average Error = 10.642   Time Taken = 0.00011282
Average Error = 10.9577   Time Taken = 0.000118974
Average Error = 10.4648   Time Taken = 0.000177231
Average Error = 11.0965   Time Taken = 0.000107487
Average Error = 10.8704   Time Taken = 0.000111179
Average Error = 11.0228   Time Taken = 0.000105846
Average Error = 11.2404   Time Taken = 0.000102564
Average Error = 11.1507   Time Taken = 0.000105026
Average Error = 11.1659   Time Taken = 0.000108718
Average Error = 10.7472   Time Taken = 0.000126359
Average Error = 10.976   Time Taken = 0.00014359
Average Error = 10.8494   Time Taken = 0.000115282
Average Error = 10.4864   Time Taken = 0.000125538
Average Error = 10.7051   Time Taken = 0.000102154
Average Error = 10.8126   Time Taken = 0.000145231
Average Error = 11.4009   Time Taken = 0.000107487
Average Error = 11.2099   Time Taken = 9.96922e-05
Average Error = 11.4671   Time Taken = 0.000106667
Average Error = 10.8677   Time Taken = 0.000102564
Average Error = 11.2389   Time Taken = 0.000106256
Average Error = 11.4276   Time Taken = 0.000130872
Average Error = 10.465   Time Taken = 0.000195692
Average Error = 10.4865   Time Taken = 0.000110769
Average Error = 11.1702   Time Taken = 0.000161231
Average Error = 11.0122   Time Taken = 0.000106667
Average Error = 10.8488   Time Taken = 0.000106256
Average Error = 11.0024   Time Taken = 0.000118154
Average Error = 11.454   Time Taken = 0.000103385
Average Error = 11.4744   Time Taken = 0.000103795
