Average Error = 6.77494   Time Taken = 0.000333538
Average Error = 8.15979   Time Taken = 0.000381538
Average Error = 7.42443   Time Taken = 0.00033641
Average Error = 7.71099   Time Taken = 0.000581333
Average Error = 5.68778   Time Taken = 0.000740922
Average Error = 7.54362   Time Taken = 0.000372513
Average Error = 7.26292   Time Taken = 0.000618666
Average Error = 8.0135   Time Taken = 0.000425025
Average Error = 7.90808   Time Taken = 0.000457436
Average Error = 7.94299   Time Taken = 0.000509948
Average Error = 8.21467   Time Taken = 0.000330256
Average Error = 7.42761   Time Taken = 0.00035282
Average Error = 7.25875   Time Taken = 0.000174359
Average Error = 7.82023   Time Taken = 0.000194051
Average Error = 6.79408   Time Taken = 0.000390564
Average Error = 7.82056   Time Taken = 0.000293333
Average Error = 6.83796   Time Taken = 0.000382769
Average Error = 6.94706   Time Taken = 0.000201436
Average Error = 7.25227   Time Taken = 0.000162461
Average Error = 7.3551   Time Taken = 0.000420102
Average Error = 6.29716   Time Taken = 0.000227692
Average Error = 7.5267   Time Taken = 0.000459897
Average Error = 7.24225   Time Taken = 0.000284307
Average Error = 7.86328   Time Taken = 0.000488205
Average Error = 6.69332   Time Taken = 0.000345846
Average Error = 7.31459   Time Taken = 0.000767589
Average Error = 7.36003   Time Taken = 0.000193641
Average Error = 6.65657   Time Taken = 0.000499692
Average Error = 6.5601   Time Taken = 0.000406564
Average Error = 7.49949   Time Taken = 0.000446769
Average Error = 7.9955   Time Taken = 0.000422153
Average Error = 7.59845   Time Taken = 0.000301128
Average Error = 7.4323   Time Taken = 0.000415179
Average Error = 6.63627   Time Taken = 0.000411487
Average Error = 6.85849   Time Taken = 0.000374564
Average Error = 6.72449   Time Taken = 0.000548102
Average Error = 7.16222   Time Taken = 0.000403282
Average Error = 7.38873   Time Taken = 0.000377846
Average Error = 6.208   Time Taken = 0.000439795
Average Error = 8.88731   Time Taken = 0.000395077
Average Error = 6.92893   Time Taken = 0.000363897
Average Error = 6.03514   Time Taken = 0.000367589
Average Error = 5.92857   Time Taken = 0.000438153
Average Error = 7.85943   Time Taken = 0.000386461
Average Error = 8.08135   Time Taken = 0.000385641
Average Error = 7.25966   Time Taken = 0.000543179
Average Error = 7.32234   Time Taken = 0.000401641
Average Error = 7.24454   Time Taken = 0.000309333
Average Error = 7.68707   Time Taken = 0.000284718
Average Error = 6.61348   Time Taken = 0.000185025
Average Error = 6.62442   Time Taken = 0.000176
Average Error = 7.06936   Time Taken = 0.000324513
Average Error = 6.7844   Time Taken = 0.000161641
Average Error = 7.10089   Time Taken = 0.000169846
Average Error = 6.99336   Time Taken = 0.00033682
Average Error = 6.22734   Time Taken = 0.000451282
Average Error = 6.63336   Time Taken = 0.000313436
Average Error = 7.84166   Time Taken = 0.000653948
Average Error = 5.81577   Time Taken = 0.000654769
Average Error = 7.11978   Time Taken = 0.000628102
Average Error = 5.78609   Time Taken = 0.000954256
Average Error = 6.84113   Time Taken = 0.000445948
Average Error = 6.40898   Time Taken = 0.000364718
Average Error = 6.18216   Time Taken = 0.000339692
Average Error = 7.10263   Time Taken = 0.000356513
Average Error = 6.55563   Time Taken = 0.000530051
Average Error = 7.57442   Time Taken = 0.000406564
Average Error = 7.30966   Time Taken = 0.000373743
Average Error = 6.33914   Time Taken = 0.000384
Average Error = 7.87799   Time Taken = 0.000356102
Average Error = 6.5642   Time Taken = 0.000383179
Average Error = 8.69983   Time Taken = 0.000538256
Average Error = 8.99479   Time Taken = 0.000428718
Average Error = 8.56792   Time Taken = 0.000445128
Average Error = 9.26172   Time Taken = 0.000359795
Average Error = 9.58118   Time Taken = 0.000328205
Average Error = 8.54652   Time Taken = 0.000311795
Average Error = 8.4269   Time Taken = 0.000315487
Average Error = 7.95144   Time Taken = 0.000484102
Average Error = 8.62249   Time Taken = 0.000357333
Average Error = 7.16477   Time Taken = 0.00060841
Average Error = 7.59919   Time Taken = 0.000333948
Average Error = 6.61728   Time Taken = 0.000453333
Average Error = 8.61974   Time Taken = 0.000347487
Average Error = 8.24835   Time Taken = 0.000313436
Average Error = 8.67813   Time Taken = 0.000502153
Average Error = 9.17432   Time Taken = 0.000375795
Average Error = 8.46782   Time Taken = 0.000610051
Average Error = 8.75476   Time Taken = 0.000233846
Average Error = 8.28664   Time Taken = 0.000378256
Average Error = 8.57508   Time Taken = 0.000377846
Average Error = 7.80152   Time Taken = 0.000345025
Average Error = 7.85679   Time Taken = 0.000341333
Average Error = 6.88424   Time Taken = 0.000358974
Average Error = 7.74332   Time Taken = 0.000359384
Average Error = 6.74123   Time Taken = 0.000538256
Average Error = 7.20974   Time Taken = 0.00044841
Average Error = 7.0911   Time Taken = 0.000399589
Average Error = 7.13399   Time Taken = 0.000362666
Average Error = 6.87456   Time Taken = 0.000186667
Average Error = 6.77002   Time Taken = 0.000145641
Average Error = 6.41985   Time Taken = 0.000147282
Average Error = 6.46218   Time Taken = 0.000146051
Average Error = 6.43492   Time Taken = 0.000138256
Average Error = 5.95062   Time Taken = 0.00014482
Average Error = 6.73897   Time Taken = 0.000211282
Average Error = 6.08288   Time Taken = 0.000145231
Average Error = 6.55004   Time Taken = 0.000147282
Average Error = 6.29485   Time Taken = 0.000145231
Average Error = 6.06212   Time Taken = 0.000478769
Average Error = 6.49239   Time Taken = 0.000237949
Average Error = 5.70426   Time Taken = 0.000361025
Average Error = 6.25737   Time Taken = 0.000168615
Average Error = 6.10447   Time Taken = 0.000371282
Average Error = 7.919   Time Taken = 0.000432
Average Error = 7.02711   Time Taken = 0.000584205
Average Error = 6.28158   Time Taken = 0.000214154
Average Error = 6.85811   Time Taken = 0.000456615
Average Error = 7.11852   Time Taken = 0.000438153
Average Error = 7.47807   Time Taken = 0.000434871
Average Error = 7.25335   Time Taken = 0.000530461
Average Error = 7.88038   Time Taken = 0.000414359
Average Error = 6.73758   Time Taken = 0.000404102
Average Error = 8.38881   Time Taken = 0.000477538
Average Error = 7.53715   Time Taken = 0.000409436
Average Error = 9.80551   Time Taken = 0.000348718
Average Error = 8.16524   Time Taken = 0.000394666
Average Error = 8.3513   Time Taken = 0.000354461
Average Error = 7.66179   Time Taken = 0.000285128
Average Error = 7.60056   Time Taken = 0.000358154
Average Error = 7.48992   Time Taken = 0.000359384
Average Error = 8.33256   Time Taken = 0.000210872
Average Error = 8.63454   Time Taken = 0.000343384
Average Error = 8.7979   Time Taken = 0.000443487
Average Error = 6.76984   Time Taken = 0.00043241
Average Error = 6.75196   Time Taken = 0.000475487
Average Error = 6.38849   Time Taken = 0.000473436
Average Error = 6.61274   Time Taken = 0.000361436
Average Error = 6.74297   Time Taken = 0.000269948
Average Error = 6.80318   Time Taken = 0.000395897
Average Error = 7.21245   Time Taken = 0.000419282
Average Error = 8.25563   Time Taken = 0.000521846
Average Error = 7.68074   Time Taken = 0.000300718
Average Error = 8.79071   Time Taken = 0.000312615
Average Error = 7.20147   Time Taken = 0.000531282
Average Error = 7.71563   Time Taken = 0.000515282
Average Error = 6.62426   Time Taken = 0.000438153
Average Error = 7.16895   Time Taken = 0.000370051
Average Error = 6.43465   Time Taken = 0.000298256
Average Error = 6.33751   Time Taken = 0.000339692
Average Error = 6.71666   Time Taken = 0.000297025
Average Error = 6.18665   Time Taken = 0.000321231
Average Error = 5.92323   Time Taken = 0.000412307
Average Error = 7.31518   Time Taken = 0.000359795
