Average Error = 11.3277   Time Taken = 0.00188595
Average Error = 11.7309   Time Taken = 0.000600205
Average Error = 11.5005   Time Taken = 0.000217025
Average Error = 11.2707   Time Taken = 0.000283897
Average Error = 11.224   Time Taken = 0.000167384
Average Error = 11.1056   Time Taken = 0.000108308
Average Error = 11.4754   Time Taken = 0.000106256
Average Error = 11.7185   Time Taken = 0.000147692
Average Error = 11.2182   Time Taken = 0.000157538
Average Error = 11.9155   Time Taken = 0.000105846
Average Error = 11.6044   Time Taken = 0.000151795
Average Error = 11.6318   Time Taken = 0.000142769
Average Error = 11.4379   Time Taken = 0.000174359
Average Error = 12.0858   Time Taken = 0.000156718
Average Error = 11.9028   Time Taken = 0.000107077
Average Error = 11.5746   Time Taken = 0.000105846
Average Error = 11.4826   Time Taken = 0.000112
Average Error = 11.216   Time Taken = 0.000116923
Average Error = 10.9179   Time Taken = 0.000121026
Average Error = 11.526   Time Taken = 0.000185846
Average Error = 11.5029   Time Taken = 0.000104615
Average Error = 11.4495   Time Taken = 0.000139487
Average Error = 11.2751   Time Taken = 0.000105846
Average Error = 11.2089   Time Taken = 0.000106256
Average Error = 11.9339   Time Taken = 0.000150564
Average Error = 11.8567   Time Taken = 0.000146461
Average Error = 11.8283   Time Taken = 0.000164923
Average Error = 11.1865   Time Taken = 0.000109128
Average Error = 11.3484   Time Taken = 0.000129641
Average Error = 11.6261   Time Taken = 0.000156308
Average Error = 11.6196   Time Taken = 0.000173949
Average Error = 11.5003   Time Taken = 0.000186256
Average Error = 12.1066   Time Taken = 0.000233846
Average Error = 11.6428   Time Taken = 0.000101744
Average Error = 12.0151   Time Taken = 0.000149743
Average Error = 11.2002   Time Taken = 0.000103385
Average Error = 10.9463   Time Taken = 0.000141538
Average Error = 11.6012   Time Taken = 0.000109128
Average Error = 11.5881   Time Taken = 0.000105436
Average Error = 11.2531   Time Taken = 0.000101744
Average Error = 11.698   Time Taken = 0.000106256
Average Error = 11.4964   Time Taken = 0.000102564
Average Error = 11.6881   Time Taken = 0.00019282
Average Error = 10.9684   Time Taken = 0.000107487
Average Error = 11.7141   Time Taken = 0.000115282
Average Error = 11.0362   Time Taken = 0.000109949
Average Error = 12.0299   Time Taken = 0.000164102
Average Error = 11.5805   Time Taken = 0.000102974
Average Error = 10.8155   Time Taken = 0.000114461
Average Error = 11.0188   Time Taken = 0.000105436
Average Error = 11.5644   Time Taken = 9.88717e-05
Average Error = 11.6386   Time Taken = 0.000105436
Average Error = 11.1846   Time Taken = 0.000105846
Average Error = 12.3387   Time Taken = 0.000104615
Average Error = 11.0278   Time Taken = 0.000102564
Average Error = 11.939   Time Taken = 0.000104615
Average Error = 11.451   Time Taken = 0.000115282
Average Error = 11.6354   Time Taken = 0.000102564
Average Error = 11.5372   Time Taken = 0.000101333
Average Error = 11.7469   Time Taken = 0.000105846
Average Error = 11.7722   Time Taken = 0.000108308
Average Error = 11.2486   Time Taken = 0.000104615
Average Error = 11.0136   Time Taken = 0.000113641
Average Error = 11.6774   Time Taken = 0.000107487
Average Error = 11.6321   Time Taken = 0.000115282
Average Error = 11.683   Time Taken = 0.000104205
Average Error = 11.3215   Time Taken = 0.000105436
Average Error = 11.5928   Time Taken = 0.000105026
Average Error = 11.8825   Time Taken = 0.000101744
Average Error = 11.5531   Time Taken = 0.00011241
Average Error = 11.734   Time Taken = 9.80512e-05
Average Error = 11.5399   Time Taken = 0.000119385
Average Error = 11.5084   Time Taken = 0.000250666
Average Error = 11.184   Time Taken = 0.000151384
Average Error = 11.5138   Time Taken = 0.000104205
Average Error = 11.4497   Time Taken = 0.000114051
Average Error = 10.9283   Time Taken = 0.000104615
Average Error = 11.1163   Time Taken = 0.00011241
Average Error = 11.0154   Time Taken = 0.000116102
Average Error = 11.4135   Time Taken = 0.000109128
Average Error = 11.2668   Time Taken = 0.000104615
Average Error = 11.9792   Time Taken = 0.000153436
Average Error = 11.8167   Time Taken = 0.000104205
Average Error = 11.6669   Time Taken = 0.000115282
Average Error = 11.9532   Time Taken = 0.000102974
Average Error = 11.8927   Time Taken = 0.000104205
Average Error = 11.1477   Time Taken = 0.000162461
Average Error = 11.4358   Time Taken = 0.000101333
Average Error = 11.6847   Time Taken = 9.96922e-05
Average Error = 12.0459   Time Taken = 0.000100923
Average Error = 11.7332   Time Taken = 0.000147282
Average Error = 10.9722   Time Taken = 0.000107077
Average Error = 11.629   Time Taken = 0.000244923
Average Error = 11.4874   Time Taken = 0.000108718
Average Error = 12.1678   Time Taken = 0.000114051
Average Error = 11.6206   Time Taken = 0.000105846
Average Error = 11.3905   Time Taken = 0.000109128
Average Error = 11.7332   Time Taken = 0.000104205
Average Error = 11.8642   Time Taken = 0.000107487
Average Error = 11.2179   Time Taken = 0.000113641
Average Error = 11.1212   Time Taken = 0.000141128
Average Error = 12.1884   Time Taken = 0.000105436
Average Error = 11.2418   Time Taken = 0.000107897
Average Error = 11.6682   Time Taken = 0.000100102
Average Error = 11.6799   Time Taken = 0.000106667
Average Error = 11.8942   Time Taken = 0.00011241
Average Error = 11.2428   Time Taken = 0.000137436
