Average Error = 6.51984   Time Taken = 0.000628923
Average Error = 7.12165   Time Taken = 0.000372923
Average Error = 6.4323   Time Taken = 0.000566974
Average Error = 7.41614   Time Taken = 0.000317538
Average Error = 6.72218   Time Taken = 0.000376615
Average Error = 7.96202   Time Taken = 0.000341743
Average Error = 6.4113   Time Taken = 0.000441846
Average Error = 6.82435   Time Taken = 0.00028841
Average Error = 6.44546   Time Taken = 0.000551384
Average Error = 6.82588   Time Taken = 0.000419692
Average Error = 7.12466   Time Taken = 0.000363487
Average Error = 8.23204   Time Taken = 0.000515282
Average Error = 6.29761   Time Taken = 0.000467282
Average Error = 6.90412   Time Taken = 0.000691692
Average Error = 6.57632   Time Taken = 0.000443487
Average Error = 7.34273   Time Taken = 0.000718358
Average Error = 6.54348   Time Taken = 0.000687179
Average Error = 7.19815   Time Taken = 0.000406564
Average Error = 8.16282   Time Taken = 0.000516512
Average Error = 7.78083   Time Taken = 0.000405333
Average Error = 8.40254   Time Taken = 0.000633025
Average Error = 6.9813   Time Taken = 0.00049723
Average Error = 7.45465   Time Taken = 0.000404102
Average Error = 7.71248   Time Taken = 0.000478769
Average Error = 7.27704   Time Taken = 0.000716717
Average Error = 8.0957   Time Taken = 0.000425025
Average Error = 6.93136   Time Taken = 0.000438974
Average Error = 7.23429   Time Taken = 0.000317538
Average Error = 7.22049   Time Taken = 0.000406564
Average Error = 5.9863   Time Taken = 0.000498871
Average Error = 7.06324   Time Taken = 0.000381948
Average Error = 6.74403   Time Taken = 0.000378256
Average Error = 7.73986   Time Taken = 0.000367589
Average Error = 7.71522   Time Taken = 0.000431179
Average Error = 6.62772   Time Taken = 0.000311795
Average Error = 7.85478   Time Taken = 0.000416
Average Error = 7.42307   Time Taken = 0.000504615
Average Error = 8.12475   Time Taken = 0.000355692
Average Error = 7.78159   Time Taken = 0.000294974
Average Error = 7.66469   Time Taken = 0.000347487
Average Error = 7.59669   Time Taken = 0.000381538
Average Error = 7.7842   Time Taken = 0.000281846
Average Error = 7.9088   Time Taken = 0.000531692
Average Error = 9.17467   Time Taken = 0.000643692
Average Error = 7.76623   Time Taken = 0.000468512
Average Error = 7.42403   Time Taken = 0.00080164
Average Error = 7.53244   Time Taken = 0.000450871
Average Error = 7.99264   Time Taken = 0.000485743
Average Error = 9.98683   Time Taken = 0.000383179
Average Error = 8.8547   Time Taken = 0.000507897
Average Error = 8.30568   Time Taken = 0.000503794
Average Error = 8.54006   Time Taken = 0.000296205
Average Error = 8.93029   Time Taken = 0.000382359
Average Error = 8.93045   Time Taken = 0.000414359
Average Error = 8.46218   Time Taken = 0.000436512
Average Error = 8.14617   Time Taken = 0.00048
Average Error = 6.27435   Time Taken = 0.00044923
Average Error = 8.11936   Time Taken = 0.000519384
Average Error = 6.41576   Time Taken = 0.000373743
Average Error = 9.1584   Time Taken = 0.000347897
Average Error = 7.21545   Time Taken = 0.000424615
Average Error = 10.2575   Time Taken = 0.000396307
Average Error = 9.68421   Time Taken = 0.000435282
Average Error = 7.90768   Time Taken = 0.00038441
Average Error = 8.42905   Time Taken = 0.000700717
Average Error = 7.65876   Time Taken = 0.000388102
Average Error = 7.12109   Time Taken = 0.000461128
Average Error = 7.69673   Time Taken = 0.00036841
Average Error = 6.98949   Time Taken = 0.000273231
Average Error = 8.27127   Time Taken = 0.00033723
Average Error = 7.93375   Time Taken = 0.000345846
Average Error = 8.61769   Time Taken = 0.000340102
Average Error = 8.36949   Time Taken = 0.000345025
Average Error = 8.71458   Time Taken = 0.000371282
Average Error = 8.64452   Time Taken = 0.00036882
Average Error = 10.1431   Time Taken = 0.000282256
Average Error = 9.55442   Time Taken = 0.000532512
Average Error = 9.42723   Time Taken = 0.000337641
Average Error = 9.59505   Time Taken = 0.000195282
Average Error = 9.10004   Time Taken = 0.000289231
Average Error = 10.1479   Time Taken = 0.00019159
Average Error = 10.0415   Time Taken = 0.000403692
Average Error = 7.93763   Time Taken = 0.000433641
Average Error = 8.62479   Time Taken = 0.000378256
Average Error = 8.99097   Time Taken = 0.00041641
Average Error = 8.63193   Time Taken = 0.000374974
Average Error = 8.47444   Time Taken = 0.00032082
Average Error = 8.67559   Time Taken = 0.000352
Average Error = 8.53328   Time Taken = 0.000677333
Average Error = 7.36435   Time Taken = 0.000454153
Average Error = 7.56136   Time Taken = 0.000376615
Average Error = 8.8004   Time Taken = 0.000359795
Average Error = 8.42417   Time Taken = 0.000610051
Average Error = 7.97693   Time Taken = 0.000553025
Average Error = 7.42863   Time Taken = 0.000369641
Average Error = 9.03504   Time Taken = 0.000363487
Average Error = 8.04905   Time Taken = 0.000386051
Average Error = 7.35446   Time Taken = 0.000340923
Average Error = 6.45455   Time Taken = 0.000438974
Average Error = 5.56043   Time Taken = 0.000395077
Average Error = 6.02357   Time Taken = 0.000436102
Average Error = 6.45334   Time Taken = 0.000355692
Average Error = 6.4817   Time Taken = 0.000435282
Average Error = 8.75587   Time Taken = 0.000473846
Average Error = 7.86699   Time Taken = 0.000270359
Average Error = 8.4677   Time Taken = 0.000549333
Average Error = 7.92592   Time Taken = 0.000342154
Average Error = 8.7262   Time Taken = 0.000360205
Average Error = 6.36517   Time Taken = 0.000408615
Average Error = 7.48213   Time Taken = 0.000466461
Average Error = 6.51261   Time Taken = 0.000360205
Average Error = 7.66204   Time Taken = 0.000450051
Average Error = 6.73741   Time Taken = 0.000413128
Average Error = 6.68402   Time Taken = 0.000642461
Average Error = 7.15788   Time Taken = 0.000308923
Average Error = 5.91813   Time Taken = 0.000358564
Average Error = 5.49635   Time Taken = 0.000327795
Average Error = 5.99332   Time Taken = 0.000340102
Average Error = 5.49282   Time Taken = 0.00038441
Average Error = 5.73087   Time Taken = 0.000936615
Average Error = 6.03199   Time Taken = 0.000867692
Average Error = 5.89657   Time Taken = 0.000389743
Average Error = 5.76068   Time Taken = 0.000359384
Average Error = 6.25034   Time Taken = 0.000711384
Average Error = 6.60498   Time Taken = 0.000565333
Average Error = 8.42011   Time Taken = 0.000751589
Average Error = 7.76421   Time Taken = 0.000341743
Average Error = 7.98665   Time Taken = 0.00044882
Average Error = 7.1151   Time Taken = 0.000758563
Average Error = 5.72813   Time Taken = 0.00046441
Average Error = 6.03983   Time Taken = 0.000501743
Average Error = 5.4323   Time Taken = 0.000532102
Average Error = 5.66867   Time Taken = 0.000565333
Average Error = 5.95248   Time Taken = 0.00056
Average Error = 6.33877   Time Taken = 0.00052923
Average Error = 7.17198   Time Taken = 0.000443077
Average Error = 7.0452   Time Taken = 0.000381948
Average Error = 7.12041   Time Taken = 0.00046482
Average Error = 7.10882   Time Taken = 0.000326564
Average Error = 8.04097   Time Taken = 0.000413128
Average Error = 9.20519   Time Taken = 0.000300307
Average Error = 8.84876   Time Taken = 0.000541128
Average Error = 8.40174   Time Taken = 0.000351589
Average Error = 9.89191   Time Taken = 0.000474256
Average Error = 9.95885   Time Taken = 0.000567794
Average Error = 10.2851   Time Taken = 0.000393436
Average Error = 8.89899   Time Taken = 0.000438564
Average Error = 7.6523   Time Taken = 0.000611282
Average Error = 8.38516   Time Taken = 0.000327795
Average Error = 8.26976   Time Taken = 0.00030441
Average Error = 7.50866   Time Taken = 0.000251487
Average Error = 7.16572   Time Taken = 0.000345436
Average Error = 8.31411   Time Taken = 0.000389743
Average Error = 6.8907   Time Taken = 0.000491077
Average Error = 6.24728   Time Taken = 0.000683487
Average Error = 7.20899   Time Taken = 0.000338461
Average Error = 8.01903   Time Taken = 0.000441436
Average Error = 8.71751   Time Taken = 0.00036882
Average Error = 8.16444   Time Taken = 0.000636717
Average Error = 8.70261   Time Taken = 0.000374564
Average Error = 8.30338   Time Taken = 0.000353641
Average Error = 7.91207   Time Taken = 0.000352
Average Error = 8.38178   Time Taken = 0.000348307
Average Error = 8.41308   Time Taken = 0.00019282
Average Error = 8.01547   Time Taken = 0.000731076
Average Error = 7.34927   Time Taken = 0.000444307
Average Error = 7.68848   Time Taken = 0.000495589
Average Error = 7.55992   Time Taken = 0.00043282
Average Error = 6.90412   Time Taken = 0.000411487
Average Error = 7.36462   Time Taken = 0.000370461
Average Error = 7.25322   Time Taken = 0.000343795
Average Error = 6.97058   Time Taken = 0.000375795
Average Error = 6.70502   Time Taken = 0.000199795
Average Error = 6.71801   Time Taken = 0.000363487
Average Error = 7.08779   Time Taken = 0.000362666
Average Error = 6.64546   Time Taken = 0.000660512
Average Error = 6.24848   Time Taken = 0.000264205
Average Error = 6.188   Time Taken = 0.000367589
Average Error = 6.28091   Time Taken = 0.000448
Average Error = 7.12984   Time Taken = 0.000340923
Average Error = 7.78325   Time Taken = 0.000393025
Average Error = 7.57363   Time Taken = 0.000315487
Average Error = 7.63025   Time Taken = 0.000806563
Average Error = 8.91719   Time Taken = 0.000601435
Average Error = 8.81388   Time Taken = 0.000855384
Average Error = 9.61268   Time Taken = 0.000408615
Average Error = 8.876   Time Taken = 0.000399589
Average Error = 8.82461   Time Taken = 0.000407795
Average Error = 8.63463   Time Taken = 0.000365948
Average Error = 8.03287   Time Taken = 0.000381538
Average Error = 7.6493   Time Taken = 0.000452923
Average Error = 7.86192   Time Taken = 0.000422153
Average Error = 9.10157   Time Taken = 0.000439384
Average Error = 8.3559   Time Taken = 0.000356923
Average Error = 7.23251   Time Taken = 0.000377846
Average Error = 7.77764   Time Taken = 0.000365128
Average Error = 7.04626   Time Taken = 0.000404923
Average Error = 7.78838   Time Taken = 0.000326974
Average Error = 6.84519   Time Taken = 0.000372923
Average Error = 7.77929   Time Taken = 0.000405333
Average Error = 7.55298   Time Taken = 0.000324923
Average Error = 8.46219   Time Taken = 0.000345846
Average Error = 9.14486   Time Taken = 0.000550974
Average Error = 7.99421   Time Taken = 0.000347487
Average Error = 8.34786   Time Taken = 0.000432
Average Error = 8.63778   Time Taken = 0.000485743
Average Error = 7.52429   Time Taken = 0.000381538
Average Error = 8.18501   Time Taken = 0.000355692
Average Error = 7.77469   Time Taken = 0.000402461
Average Error = 8.55568   Time Taken = 0.000565743
Average Error = 8.4094   Time Taken = 0.000382769
Average Error = 8.68163   Time Taken = 0.000459897
Average Error = 8.16624   Time Taken = 0.000551794
Average Error = 6.80556   Time Taken = 0.000388513
Average Error = 8.66086   Time Taken = 0.000397948
Average Error = 7.69012   Time Taken = 0.000516102
Average Error = 8.19418   Time Taken = 0.00036882
Average Error = 8.46223   Time Taken = 0.000418871
Average Error = 8.1797   Time Taken = 0.000314666
Average Error = 7.76067   Time Taken = 0.000443487
Average Error = 7.24072   Time Taken = 0.000355692
Average Error = 7.46208   Time Taken = 0.000368
Average Error = 7.5906   Time Taken = 0.000399589
Average Error = 7.78712   Time Taken = 0.000432
Average Error = 8.13693   Time Taken = 0.000380718
Average Error = 7.40614   Time Taken = 0.000357333
Average Error = 7.92962   Time Taken = 0.000265436
Average Error = 7.91506   Time Taken = 0.000703999
Average Error = 7.69597   Time Taken = 0.000328615
Average Error = 8.46024   Time Taken = 0.000386871
Average Error = 8.5662   Time Taken = 0.000264205
Average Error = 8.03763   Time Taken = 0.000331897
Average Error = 7.85701   Time Taken = 0.000402461
Average Error = 8.42511   Time Taken = 0.000573948
Average Error = 7.77053   Time Taken = 0.000458256
Average Error = 9.49697   Time Taken = 0.000235487
Average Error = 8.41862   Time Taken = 0.000351589
Average Error = 7.87273   Time Taken = 0.000393436
Average Error = 9.58401   Time Taken = 0.000365128
Average Error = 7.73058   Time Taken = 0.000553846
Average Error = 9.1304   Time Taken = 0.000502974
Average Error = 7.12597   Time Taken = 0.000393436
Average Error = 8.42772   Time Taken = 0.000358154
Average Error = 8.30345   Time Taken = 0.000409436
Average Error = 7.82746   Time Taken = 0.000457436
Average Error = 8.03449   Time Taken = 0.000366359
Average Error = 8.38414   Time Taken = 0.000414359
Average Error = 7.69584   Time Taken = 0.000421743
Average Error = 8.2831   Time Taken = 0.000441436
Average Error = 7.55021   Time Taken = 0.000416
Average Error = 7.67432   Time Taken = 0.000388513
Average Error = 7.43513   Time Taken = 0.000424205
Average Error = 7.57224   Time Taken = 0.000361436
Average Error = 8.04147   Time Taken = 0.000434461
Average Error = 7.15329   Time Taken = 0.000422153
Average Error = 8.34287   Time Taken = 0.000518974
Average Error = 7.29738   Time Taken = 0.000380718
Average Error = 8.66377   Time Taken = 0.000428307
Average Error = 6.8465   Time Taken = 0.000427077
Average Error = 7.48488   Time Taken = 0.000353641
Average Error = 9.27769   Time Taken = 0.000529641
Average Error = 7.2582   Time Taken = 0.000380307
Average Error = 9.44263   Time Taken = 0.000420102
Average Error = 6.99653   Time Taken = 0.000386461
Average Error = 8.7563   Time Taken = 0.000409436
Average Error = 6.78802   Time Taken = 0.000448
Average Error = 8.79045   Time Taken = 0.000425025
Average Error = 6.38323   Time Taken = 0.000408615
Average Error = 9.3618   Time Taken = 0.000380307
Average Error = 6.9377   Time Taken = 0.000394256
Average Error = 7.98372   Time Taken = 0.000459487
Average Error = 5.25004   Time Taken = 0.000439795
Average Error = 6.49328   Time Taken = 0.000378666
Average Error = 5.78129   Time Taken = 0.000376205
Average Error = 6.61324   Time Taken = 0.000386461
Average Error = 8.21981   Time Taken = 0.000422564
Average Error = 6.41004   Time Taken = 0.000383179
Average Error = 7.04183   Time Taken = 0.000404923
Average Error = 6.61835   Time Taken = 0.000516102
Average Error = 6.83921   Time Taken = 0.000373333
Average Error = 6.80166   Time Taken = 0.000357743
Average Error = 6.87682   Time Taken = 0.000504615
Average Error = 6.95615   Time Taken = 0.000366769
Average Error = 7.3928   Time Taken = 0.000363077
Average Error = 7.78851   Time Taken = 0.000444718
Average Error = 7.13512   Time Taken = 0.000364718
Average Error = 7.46954   Time Taken = 0.000357333
Average Error = 7.66574   Time Taken = 0.000365538
Average Error = 7.15821   Time Taken = 0.000358974
Average Error = 7.20779   Time Taken = 0.000450871
Average Error = 6.16359   Time Taken = 0.000428718
Average Error = 7.95773   Time Taken = 0.000628512
Average Error = 6.73428   Time Taken = 0.000435692
Average Error = 7.49923   Time Taken = 0.000436923
Average Error = 7.11876   Time Taken = 0.000580512
Average Error = 9.03962   Time Taken = 0.000412307
Average Error = 6.41309   Time Taken = 0.000393436
Average Error = 8.62635   Time Taken = 0.000375384
Average Error = 5.23173   Time Taken = 0.000553025
Average Error = 6.89712   Time Taken = 0.000395077
Average Error = 6.38273   Time Taken = 0.000232615
Average Error = 7.34996   Time Taken = 0.000345846
Average Error = 7.24648   Time Taken = 0.000601846
Average Error = 8.44666   Time Taken = 0.000395077
Average Error = 7.09586   Time Taken = 0.000432
Average Error = 7.24133   Time Taken = 0.000246974
Average Error = 6.87715   Time Taken = 0.000507077
Average Error = 7.5943   Time Taken = 0.000271179
Average Error = 6.64949   Time Taken = 0.000210872
Average Error = 7.33035   Time Taken = 0.000337641
Average Error = 7.34946   Time Taken = 0.000403692
Average Error = 8.27372   Time Taken = 0.000265846
Average Error = 8.1063   Time Taken = 0.000337641
Average Error = 8.00738   Time Taken = 0.000402051
Average Error = 7.88333   Time Taken = 0.000425025
Average Error = 6.32835   Time Taken = 0.000404923
Average Error = 7.0984   Time Taken = 0.000402461
Average Error = 7.08862   Time Taken = 0.000455794
Average Error = 7.16426   Time Taken = 0.000358154
Average Error = 7.97223   Time Taken = 0.000361846
Average Error = 6.91367   Time Taken = 0.000537435
Average Error = 8.058   Time Taken = 0.000373333
Average Error = 7.37331   Time Taken = 0.000285948
Average Error = 7.25305   Time Taken = 0.000371692
Average Error = 6.93257   Time Taken = 0.000436102
Average Error = 7.17678   Time Taken = 0.000415589
Average Error = 7.1751   Time Taken = 0.000398359
Average Error = 6.91256   Time Taken = 0.000429128
Average Error = 7.73652   Time Taken = 0.000354051
Average Error = 7.45727   Time Taken = 0.000398769
Average Error = 7.2096   Time Taken = 0.000355692
Average Error = 7.90855   Time Taken = 0.000469743
Average Error = 6.87664   Time Taken = 0.000432
Average Error = 7.29514   Time Taken = 0.000350359
Average Error = 7.56139   Time Taken = 0.000377025
Average Error = 7.50973   Time Taken = 0.000347077
Average Error = 8.17417   Time Taken = 0.000362256
Average Error = 8.29799   Time Taken = 0.000504615
Average Error = 8.53076   Time Taken = 0.00038523
Average Error = 8.67194   Time Taken = 0.000330256
